Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT035,1477.9435044417296
NCB54,OUT045,1948.7780259302979
NCF31,OUT035,2530.9465501958102
FDJ08,OUT027,5216.012757021489
NCC07,OUT017,1715.2656404024876
NCD19,OUT027,1727.0165280488507
FDL46,OUT049,1907.6162271907015
FDM20,OUT045,3775.241585005632
NCI06,OUT010,413.65976866389076
DRM11,OUT035,4313.01239537524
NCH07,OUT018,2094.4215373948155
FDS23,OUT013,2175.7031872106522
FDO49,OUT018,643.5774377461037
FDS35,OUT049,1088.687549730032
DRK39,OUT045,1336.315822788507
DRI39,OUT049,966.8335955907386
FDV04,OUT017,2555.5858302135184
NCN14,OUT035,3130.4090152197964
FDH08,OUT013,3915.0581389889353
FDS20,OUT046,3018.2458911187277
FDV40,OUT049,1135.0197657528217
FDZ48,OUT010,245.82924723136352
FDS24,OUT027,2393.9305371793816
FDK44,OUT049,3017.147559323824
FDS48,OUT045,2396.9744508343624
FDK26,OUT010,567.5863517232531
FDD23,OUT045,2979.996417436756
NCH54,OUT017,2671.4909062365996
NCP14,OUT010,337.94966948351185
FDM60,OUT010,8.693965745192854
FDV24,OUT017,2337.101661550496
FDH08,OUT018,3327.325915044118
FDS12,OUT027,3278.9771259109584
FDR39,OUT027,4786.539078395242
FDP12,OUT027,1124.4893709253201
DRF60,OUT027,6413.1533277080725
FDC09,OUT035,1794.1896409676633
FDF50,OUT018,2749.3442547782897
FDG28,OUT035,4167.761977016186
NCE19,OUT017,910.1799731230332
NCM53,OUT010,324.188648089764
NCN18,OUT049,1832.1915791785761
FDF32,OUT035,3390.0275651978136
FDF11,OUT013,3981.094092629709
DRI59,OUT049,3895.3244816450006
NCG54,OUT035,2814.4531055162693
FDM44,OUT046,1644.5506283009304
FDT57,OUT018,3472.3877934555308
FDV24,OUT046,2329.1685235210302
FDI50,OUT019,1307.478780509325
FDS09,OUT035,826.0789315873214
NCC31,OUT027,3849.187773319548
FDQ07,OUT019,1014.7904499303264
FDC22,OUT017,3108.917622528642
FDZ56,OUT046,2679.6213677339406
FDZ40,OUT019,-290.7070068520686
FDS46,OUT027,3049.0058763035813
DRD24,OUT045,2066.722168686493
FDV45,OUT017,3229.304183189754
FDL26,OUT045,2360.4321970954907
FDA56,OUT018,1745.343724161653
FDN27,OUT046,1752.1407524109518
FDM20,OUT049,4041.207535455896
FDO16,OUT017,1396.448790625038
FDL03,OUT035,3301.9171159088114
FDE58,OUT046,1845.982825227647
FDI02,OUT027,3049.0058763035813
NCC55,OUT019,-407.1629274808152
FDR03,OUT018,3042.082634450549
FDB14,OUT017,1515.7310608382465
FDR45,OUT013,3988.2433410878143
NCN07,OUT017,2131.3157786827283
FDM51,OUT019,318.21047738163804
FDT52,OUT027,6031.431252268765
FDL26,OUT046,2360.4321970954907
NCZ42,OUT046,3770.1880967988586
DRI47,OUT019,660.7517844269215
FDW40,OUT013,2156.209956973314
FDN34,OUT046,2703.1278269106474
FDS01,OUT035,3142.3601921903955
NCG55,OUT045,1909.6193885977564
FDC11,OUT035,1401.9769151891228
FDX35,OUT018,3475.3397328768015
NCB06,OUT046,2548.3612121124884
FDR09,OUT019,1142.54102783867
FDC53,OUT017,1614.0259573639623
FDY45,OUT013,4207.988580929328
FDA22,OUT010,392.40230403987454
FDE02,OUT035,1626.7433039828234
FDW21,OUT045,1638.8175047260038
FDV34,OUT046,1070.449719996061
FDS59,OUT049,1733.6600529782834
NCW17,OUT017,2118.1437954340795
NCK54,OUT046,1884.9383963188416
FDG17,OUT019,1243.0030301828772
FDG35,OUT017,2888.0436580734195
FDD08,OUT010,-63.78773684977232
NCO07,OUT017,3649.8937889757785
FDJ10,OUT010,246.41840533388591
FDW36,OUT017,1713.1897645232023
FDW21,OUT010,396.42797783719567
FDY19,OUT017,1935.725642081832
DRE03,OUT013,798.0505643791455
NCC55,OUT049,727.8597166228553
FDH52,OUT010,203.03237766757485
FDO09,OUT017,4742.0275141347765
FDU43,OUT045,3810.978647027937
FDX09,OUT010,509.3485634769379
FDH40,OUT019,75.75694034515945
FDW58,OUT017,1675.062705112769
FDC47,OUT017,3738.479835937965
NCR41,OUT035,1675.2119500509564
DRG49,OUT035,4159.7312507666575
FDC52,OUT027,3810.34277251912
FDY13,OUT046,1090.2447783835364
FDY35,OUT013,734.2880540756482
FDI35,OUT017,3292.6762826709346
NCU18,OUT049,2234.229970573576
FDY33,OUT018,2179.9805818523305
FDC15,OUT027,3956.315211116498
FDU01,OUT049,3258.9884417667727
NCU42,OUT046,2650.5186421202325
NCV29,OUT018,2496.6748391625943
NCY30,OUT017,3176.759595733263
FDQ46,OUT049,1937.7785109113515
FDG58,OUT027,3831.886316533293
FDK33,OUT017,3720.1466527773514
NCD07,OUT045,1855.5028095419764
NCX29,OUT027,3685.9250295427587
NCT42,OUT013,2449.52491387998
DRN59,OUT035,852.7685322000013
FDI44,OUT035,1368.6148912346805
FDA45,OUT049,2455.113503343258
FDP31,OUT045,852.8053529645845
FDY01,OUT046,1878.3447892523843
FDT09,OUT018,1936.6003897505602
DRH03,OUT027,2568.201259661753
FDA36,OUT018,2606.136219355891
NCF31,OUT017,2421.5219134924046
FDG14,OUT049,2529.635029561123
FDG28,OUT027,6031.431252268765
FDU14,OUT049,4221.853471421886
FDY47,OUT019,716.2448629710332
FDI56,OUT049,1428.0409069763743
DRD01,OUT013,933.2075340516527
FDM22,OUT046,929.6158481320381
FDH33,OUT013,707.311100230416
DRZ24,OUT013,1863.194123711869
NCQ38,OUT046,1631.236707142632
FDO16,OUT027,2355.41906748943
FDU07,OUT027,3887.19099288459
NCB07,OUT013,3170.3958772887513
FDU48,OUT045,1967.182636313201
NCM43,OUT045,2611.7301503007357
FDR31,OUT010,406.8612648545658
DRK49,OUT018,540.4951451505858
NCI30,OUT010,636.4328352736326
DRD60,OUT017,2997.0203535438027
NCG19,OUT046,3592.659531492447
FDH12,OUT035,1735.9875723412406
FDM32,OUT035,1400.80101242408
FDM27,OUT035,2490.421238425004
NCU53,OUT027,4099.9520522359535
NCQ18,OUT046,1585.7011510213513
FDS10,OUT013,2984.819815492085
FDB33,OUT027,4101.152807766109
FDI12,OUT013,1351.0541888285054
NCW42,OUT013,3819.45764372846
NCC06,OUT018,1808.2272296766903
FDW02,OUT017,2207.4863936733263
NCD43,OUT017,1717.159658058266
FDM57,OUT018,1122.1301188818675
FDA58,OUT017,3780.9730240523027
FDK56,OUT046,2958.557210481961
FDP52,OUT045,3714.868592672429
FDW20,OUT018,1762.08146146095
FDS52,OUT049,1690.4236675344034
NCT29,OUT018,1655.545266065317
NCL54,OUT013,2945.7978964226945
FDC05,OUT045,2979.996417436756
FDF34,OUT035,3286.3004110822767
FDP03,OUT027,3267.590025792211
FDD32,OUT010,230.90512492355654
FDZ10,OUT045,1993.1978198914194
FDZ40,OUT035,970.9071285849499
FDD51,OUT018,558.616104522998
NCY30,OUT019,1003.5380440196204
FDP58,OUT017,3416.5549070056145
FDV49,OUT017,4206.8509987549305
FDY24,OUT019,-300.24599891090634
NCO55,OUT017,1670.1000243418787
FDR13,OUT017,1957.7301942625872
FDS51,OUT017,1051.7350634305383
FDP26,OUT045,1627.5342274257443
NCB54,OUT027,3348.971461120325
FDF32,OUT017,3225.661181759335
FDN31,OUT018,2582.7116542846525
DRM48,OUT017,659.4954532949303
FDN20,OUT049,2882.402680023118
DRL01,OUT046,3714.868592672429
FDV56,OUT049,1683.7658278736624
DRH13,OUT027,2690.0231719298854
FDA03,OUT017,2433.7691897502687
FDF47,OUT027,5581.770022170916
FDX32,OUT046,2384.2702761037913
FDX57,OUT049,1575.199076427223
NCA30,OUT045,2950.5526251620695
FDO49,OUT013,810.1086307093977
FDL04,OUT019,226.70196044158578
DRM48,OUT035,690.5388796600218
FDR16,OUT013,3408.3815978619255
NCC19,OUT018,2684.826157409574
NCE42,OUT045,3272.7350510593064
FDY24,OUT017,968.9802739530907
FDH19,OUT049,3016.0152452777315
FDJ46,OUT013,2951.908464086808
FDN45,OUT010,614.6980108072538
FDY08,OUT035,2175.5192001741516
FDZ37,OUT035,1476.8014659525
NCT30,OUT045,796.1986089932116
DRY23,OUT018,562.0495487168431
NCZ30,OUT018,1906.71807773511
FDC44,OUT018,1640.689500223943
FDB45,OUT035,1683.4392739979612
FDY04,OUT013,2600.68197275682
FDM27,OUT046,2555.577892763195
FDZ43,OUT017,4070.6454985385067
FDT39,OUT019,668.7825106764503
NCC06,OUT019,601.0393940906254
FDL15,OUT027,3828.4528723394483
FDL57,OUT017,4284.626646967171
FDU08,OUT046,1524.9912977878216
FDK40,OUT017,4356.325630266856
FDQ12,OUT010,680.1700583667744
FDS48,OUT017,2493.8288684877466
FDP09,OUT045,3311.2087007186033
FDW21,OUT049,1644.2703703984555
FDY25,OUT035,3130.2803839149474
DRE13,OUT017,1347.0671498658512
FDV43,OUT019,-390.55111378862955
FDD22,OUT045,1785.6012327054584
FDM46,OUT019,205.61894784292244
NCO30,OUT010,591.1429595053609
FDM25,OUT046,2739.239137752674
NCN41,OUT049,2102.5372806521373
FDU24,OUT045,1481.492687000632
FDZ50,OUT046,2979.996417436756
FDP45,OUT013,4169.4787843386575
NCM54,OUT045,1990.08165789837
FDW10,OUT019,898.3861750225759
FDP20,OUT017,2061.454419473483
FDK32,OUT046,2384.2702761037913
FDN52,OUT049,1415.5628403144021
FDM58,OUT045,1814.9682957852879
FDZ46,OUT027,2877.3418174198137
NCA18,OUT018,1586.242885989473
FDD35,OUT046,1985.5736184566204
NCK31,OUT035,857.9056695365304
FDI40,OUT027,2695.4559632000014
FDT50,OUT019,229.2355748487011
NCT06,OUT046,2615.373151731155
FDT31,OUT035,3293.886389659283
FDT45,OUT049,892.5164843579204
FDT13,OUT045,3026.0822702430078
FDO50,OUT045,1373.1840835466721
NCU18,OUT010,259.71447727739906
NCR54,OUT049,3260.021892571896
NCO18,OUT018,2462.4600061001925
FDU09,OUT045,914.7165879499444
FDT13,OUT018,2636.8282333404327
FDE09,OUT046,1891.0489639829552
NCK53,OUT019,314.38424562268705
FDG45,OUT049,3652.3352653031066
DRH15,OUT035,750.0669332297808
FDO21,OUT019,1258.2054938685474
FDD14,OUT027,5119.098433259121
FDC09,OUT046,1641.0990485943018
FDH45,OUT027,1243.6060644261267
FDV32,OUT046,1046.3883199897002
FDG12,OUT035,2007.3412343791272
FDS32,OUT013,2156.348663905764
NCL55,OUT018,3410.3610883809956
DRE01,OUT035,3781.00976485296
DRE15,OUT049,1344.2671201190344
NCL42,OUT045,3667.6078303156833
FDP31,OUT013,953.2445851679498
FDN33,OUT018,1267.3518230602829
FDZ59,OUT046,2569.630365657394
FDE45,OUT010,407.2489490297955
FDJ07,OUT013,1883.9290246919686
FDQ45,OUT018,2578.786584324334
FDM33,OUT027,5514.724947442274
FDO15,OUT010,191.684160098642
FDM46,OUT013,1464.692930423252
FDR03,OUT045,3342.4043477404484
FDY49,OUT018,2213.2856692161427
FDQ60,OUT045,1877.9091240805014
FDW10,OUT049,2799.5605566221084
FDO51,OUT049,777.5991759230584
FDJ40,OUT018,1370.616239979206
FDS20,OUT018,2628.9918542161527
FDU45,OUT013,1918.0544828703548
FDV02,OUT035,2935.572479385757
FDN09,OUT046,3808.6232630813124
NCM55,OUT027,5127.326054487225
FDN23,OUT018,2015.8876802258578
FDY31,OUT010,403.4278206607206
FDW03,OUT010,346.5356421408282
FDD14,OUT046,2935.377376172097
FDV23,OUT017,2022.0903121500778
DRI03,OUT045,2760.208333108128
FDN13,OUT035,1642.8689177367264
FDF45,OUT027,1843.1704620770586
FDU46,OUT035,1459.2907434701874
FDB57,OUT049,3886.281215531117
FDV12,OUT049,1696.9619221305184
FDQ58,OUT013,2451.356529082121
NCA18,OUT017,1910.774191093397
FDH52,OUT049,1039.8683985160767
FDM24,OUT018,2122.2211761551484
NCP43,OUT027,4811.552931837316
NCO18,OUT019,870.8460962634402
FDM32,OUT017,1402.4814153349398
NCL07,OUT017,642.9244516085733
FDK03,OUT013,4153.903996926424
FDP59,OUT017,1617.3336062510919
FDQ24,OUT049,4229.592227164844
FDQ16,OUT018,1384.765094687229
FDU44,OUT013,2605.9546366966474
FDH28,OUT010,7.526721943727398
FDV28,OUT019,-405.1665648417257
FDM22,OUT045,911.549997072208
FDR56,OUT046,3013.3780955124366
FDV39,OUT049,3258.6665426175914
FDU37,OUT019,50.8705381218381
FDQ11,OUT010,992.4066548180166
FDX02,OUT045,3642.0053082903173
NCS42,OUT018,1278.6575641408833
FDY57,OUT027,2573.634050931869
FDB21,OUT049,3883.59216824094
FDE28,OUT017,3699.7204034065467
FDQ55,OUT017,1973.601149855955
FDA48,OUT049,3775.9719697979867
FDZ19,OUT045,2739.4734321280284
NCC43,OUT045,3697.940716743091
NCV18,OUT046,1343.1848933831313
NCA42,OUT018,2102.8917339713785
FDY45,OUT046,3994.9868248471485
NCC30,OUT045,2866.5514874542287
FDM57,OUT013,1351.0541888285054
FDL09,OUT010,339.00131187706586
FDB09,OUT027,3347.6624246554675
FDT44,OUT035,2003.4484001972667
NCT06,OUT027,4099.9520522359535
FDX26,OUT049,3321.236521075092
FDK32,OUT013,2464.747086280408
DRA12,OUT046,2050.479283886533
FDO46,OUT010,571.1339886277822
FDE52,OUT013,1349.0548417522343
NCH42,OUT045,3636.913480480531
FDV08,OUT035,762.6528038392365
FDB47,OUT018,3012.626026335187
FDC28,OUT010,246.8675721394489
FDD22,OUT046,1870.3140630028556
FDS07,OUT027,3129.078275166838
DRI13,OUT045,3419.750992928523
FDG32,OUT018,3361.3167070332315
FDU14,OUT017,4263.995609235067
FDD28,OUT019,-290.7070068520686
NCP41,OUT017,1720.2713667187727
FDS08,OUT049,2977.9096571621144
FDX47,OUT045,2554.477748125013
FDC53,OUT019,318.4954662105299
FDQ19,OUT035,4200.5766862717355
FDL14,OUT045,2371.6234990082103
FDM33,OUT019,1068.7997657592468
FDA51,OUT045,1869.6441034556187
FDZ27,OUT018,640.1439935522585
FDT04,OUT046,707.8432342596647
DRC13,OUT049,2103.4137119965703
FDR16,OUT027,5493.7103167908635
FDQ03,OUT027,6031.431252268765
FDE38,OUT035,2871.2294741352516
DRH23,OUT027,1729.0158751251217
FDT11,OUT019,916.0492777222505
FDD09,OUT035,3175.741870266076
FDR40,OUT045,1333.132284445255
FDX07,OUT017,3277.5111214644526
FDR07,OUT035,1521.342418420827
FDA51,OUT017,1883.6573600278568
FDT59,OUT019,1320.1829552398958
FDF20,OUT017,3213.014404663754
FDR13,OUT045,1890.3790044357183
FDY26,OUT049,3619.4157163548207
FDW04,OUT017,2122.3372368100763
FDK52,OUT017,3877.979799134728
FDN60,OUT049,2734.1724919348785
FDM09,OUT019,906.4169012721047
FDP46,OUT049,1410.9621523190915
FDB50,OUT019,53.15487402700082
NCQ29,OUT049,3976.0572438110275
FDP16,OUT027,6059.315401706972
FDX33,OUT018,2146.59890377665
FDP07,OUT010,581.1689827243011
FDN22,OUT046,3622.7510747378997
FDF39,OUT049,4328.151839704006
FDS21,OUT017,1038.366541827081
NCM42,OUT013,1635.3597473666969
FDK50,OUT019,572.7492859320636
DRF13,OUT027,3824.420050807588
FDH35,OUT018,2046.936452699628
FDP60,OUT018,1365.3979177791903
DRJ49,OUT027,3369.7063621004245
NCT42,OUT019,638.1852682446803
FDE38,OUT049,2866.2514607899357
FDI04,OUT049,3264.164071255067
NCH54,OUT045,2544.718210682069
FDT56,OUT049,984.6099672682434
DRD15,OUT018,3104.593390181081
FDV58,OUT013,2586.0846905029375
FDP21,OUT049,3254.206958250625
FDH05,OUT013,3888.9840409260923
FDR10,OUT027,4095.6730997739814
NCP06,OUT045,2335.99085706636
FDF33,OUT049,1668.0320166876675
DRK37,OUT013,3567.3413237981576
DRH49,OUT045,1324.1574374315749
FDT58,OUT013,2765.292175342401
FDD41,OUT018,1374.4731478718109
FDP40,OUT018,1582.2038094559723
FDM51,OUT027,2693.4566161237303
FDO45,OUT010,228.42936729460286
FDW33,OUT010,327.9142809476833
FDY24,OUT045,1116.9987128872615
FDB10,OUT010,655.4612605874318
FDM40,OUT035,2158.868834508234
NCI06,OUT017,3005.626890713734
FDW12,OUT019,648.0476096963505
FDX48,OUT027,3852.621217513393
NCW05,OUT027,2574.262398721427
FDX27,OUT017,1534.6327347902595
DRM37,OUT045,3005.347369262908
FDA38,OUT045,3696.966307582322
FDR36,OUT046,700.8469153223589
FDZ45,OUT046,3099.027558325528
FDG05,OUT017,2568.994310918785
FDK28,OUT013,4128.8432056694055
FDV47,OUT045,1363.6052382124133
FDN21,OUT045,2493.1158624952936
FDP20,OUT027,3362.48296896806
FDI35,OUT045,3072.362470174508
DRY23,OUT013,710.7445444242611
FDA56,OUT017,2058.5892484854035
FDB09,OUT013,2044.7732621794526
NCO26,OUT027,3049.851384571709
FDQ49,OUT018,2114.2378745278593
FDI52,OUT027,3245.5248266432905
FDZ44,OUT027,3149.8131761469376
FDZ09,OUT018,2143.442872880058
FDY03,OUT049,1975.546970520157
NCG42,OUT017,2127.0368262207558
DRI13,OUT027,5535.459848422375
FDQ32,OUT013,2084.655689494379
FDW16,OUT035,1480.419262070683
FDU27,OUT046,758.8628226799934
FDR28,OUT010,484.67738360475715
FDQ49,OUT010,412.52895696615076
FDS37,OUT046,1899.313984607838
FDW26,OUT018,3019.6508304650015
FDX12,OUT018,3485.077866968813
NCP06,OUT013,2421.0649492986604
FDW45,OUT010,418.31248188649005
NCN30,OUT049,1564.2916685245466
FDN24,OUT049,892.5164843579204
NCL41,OUT027,1119.0565796552041
FDR02,OUT019,308.1804040558384
FDD09,OUT010,461.3655280855761
FDS33,OUT010,238.4848495725356
FDU22,OUT045,1861.61337720609
FDI53,OUT013,2634.5442421679754
DRH01,OUT049,3034.1990414595098
FDX32,OUT013,2156.209956973314
NCP30,OUT018,561.6503431284614
FDB60,OUT045,2992.700592167327
FDB14,OUT049,1528.0513443560762
NCP02,OUT035,931.9612395755445
FDJ10,OUT017,2102.6634847863697
FDG34,OUT046,1786.6443020759539
NCB18,OUT017,1394.9454754651017
FDM16,OUT049,1135.9774523177132
FDW25,OUT018,1168.2896904027727
FDB35,OUT010,286.1447002068459
DRN11,OUT013,2105.986353998522
FDF41,OUT019,374.1751947820559
FDH16,OUT045,1361.1294805834598
NCQ50,OUT018,3054.390315580634
DRH23,OUT018,763.7355162788417
DRJ37,OUT013,2427.9319640108824
DRJ24,OUT027,5132.5069139643865
FDY16,OUT035,3237.3984798854895
FDQ27,OUT045,1692.732673000038
FDZ33,OUT045,2342.857871778582
FDF29,OUT045,2031.223959274288
FDA08,OUT049,2746.222344229637
FDG31,OUT046,1044.3889729134291
FDE34,OUT019,975.0336523843222
NCR30,OUT027,1956.0783925818855
FDV33,OUT035,4332.647180251822
DRZ24,OUT018,1646.5866132762953
NCL54,OUT035,2914.046160677141
FDR12,OUT049,3010.760014475404
NCC54,OUT046,3690.144046466252
DRN59,OUT013,805.5079427140872
FDX50,OUT019,392.0741919468229
FDV31,OUT027,4870.044921452344
NCA29,OUT027,4540.800017231623
FDW60,OUT049,3027.9472785509747
FDX08,OUT017,3271.374412870702
DRD49,OUT013,3612.8549069061464
FDD33,OUT046,3552.4701682147847
FDW35,OUT013,705.311753154145
FDJ36,OUT017,1678.7951219920828
FDV51,OUT035,2952.6643789354375
FDW36,OUT046,1636.23491322251
FDH35,OUT046,2557.5511687913186
NCS30,OUT027,3353.2504135822974
FDN49,OUT017,685.6465834617042
FDL08,OUT018,3339.920545904937
FDI09,OUT013,3813.88966212431
FDP19,OUT018,1911.5154574779237
FDU21,OUT010,6.864096625331454
NCP41,OUT045,1622.5360213458664
FDY10,OUT013,1897.5291391268295
FDP12,OUT018,522.4223431857498
NCN26,OUT049,1953.9921325981709
FDK44,OUT013,2971.8816614572224
FDC28,OUT049,1731.3938525859041
FDJ41,OUT027,6035.643294777681
NCT29,OUT035,2137.820522526196
NCH42,OUT019,1228.7297952998308
FDU60,OUT018,2171.142793556478
FDS02,OUT045,2966.5879367314897
FDC51,OUT046,1976.0936222238365
FDU03,OUT013,3215.63739642626
FDX39,OUT045,3407.046818197952
NCY05,OUT010,-5.671989526101342
NCL06,OUT027,6066.865608720644
FDD32,OUT035,1430.6773082013613
NCN41,OUT045,1991.3310959837136
NCX53,OUT049,2225.92711475672
FDU57,OUT019,634.6391289910844
FDQ23,OUT046,1642.5005867711216
FDQ52,OUT045,3821.437383817041
FDC14,OUT045,701.5840105933635
FDY09,OUT035,3064.3372423717574
FDQ28,OUT045,2384.2702761037913
FDV25,OUT046,3616.8886508395194
FDJ07,OUT035,2044.1395563563167
DRB25,OUT049,1694.2790925592376
FDK52,OUT019,1068.7997657592468
FDY52,OUT027,1824.0712221290216
FDB28,OUT046,2980.2307118121103
FDT36,OUT035,691.7061234614872
FDV25,OUT017,3889.413392733677
NCN07,OUT027,3373.985314562397
FDC57,OUT017,3198.4162122774046
FDQ03,OUT018,3444.5036440173258
FDU23,OUT017,2821.9378724317994
NCX41,OUT035,3792.790553585653
NCD06,OUT035,822.2526998283704
FDW08,OUT045,1627.5342274257443
NCU29,OUT017,2458.615575209925
NCE06,OUT013,2577.1459200473932
FDV52,OUT010,264.7662935310675
FDB02,OUT017,2970.485569056545
NCR18,OUT045,702.0367312963848
FDK16,OUT049,1567.2905275281535
NCQ29,OUT010,714.5830093229366
FDZ01,OUT019,316.2111303053672
FDW27,OUT035,2637.6921411725184
FDD17,OUT018,3441.6957794709892
FDW39,OUT013,2968.1837806999415
DRH59,OUT045,1083.543439663042
FDS52,OUT013,1634.501698477699
FDU40,OUT027,5300.702887332067
NCF54,OUT013,2963.372221739603
FDH46,OUT045,1641.8306272238847
NCP14,OUT049,1699.1780818377256
FDH50,OUT049,3294.2641374982313
DRF15,OUT010,398.8441389138035
FDV27,OUT027,2391.9311901031106
NCJ06,OUT049,1978.62775703189
FDN02,OUT018,3046.0077044108675
FDQ51,OUT049,841.6704557508401
FDQ07,OUT017,3851.278033494838
FDS45,OUT049,1754.036156948462
NCJ06,OUT045,1968.8683473399628
FDD36,OUT035,2044.1395563563167
FDY25,OUT045,3038.9807920988274
FDU52,OUT046,2351.122892403465
DRK47,OUT017,3986.73990609896
NCL30,OUT017,2060.1236151035614
FDN22,OUT035,3949.9915147797556
NCF30,OUT027,3278.9771259109584
FDK03,OUT035,4386.903239012722
FDT45,OUT017,940.6958054946641
